generation_plant_cost_scenario_id,generation_plant_id,name,gen_tech,build_year,fixed_o_m,overnight_cost,storage_energy_capacity_cost_per_mwh
23,77338,Tehachapi: 6,Wind,2010,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2011,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2012,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2013,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2014,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2015,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2016,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2017,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2018,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2019,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2020,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2021,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2022,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2023,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2024,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2025,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2026,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2027,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2028,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2029,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2030,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2031,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2032,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2033,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2034,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2035,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2036,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2037,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2038,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2039,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2040,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2041,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2042,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2043,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2044,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2045,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2046,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2047,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2048,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2049,67378.5,2223490.5,NULL
23,77338,Tehachapi: 6,Wind,2050,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2010,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2011,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2012,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2013,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2014,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2015,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2016,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2017,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2018,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2019,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2020,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2021,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2022,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2023,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2024,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2025,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2026,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2027,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2028,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2029,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2030,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2031,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2032,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2033,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2034,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2035,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2036,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2037,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2038,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2039,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2040,67378.5,2223490.5,NULL
23,77340,Barstow: 8,Wind,2041,67378.5,2223490.5,NULL
